customer_id,predicted_LTV,segment,top_3_drivers
12346.0,74219.82,High,frequency:35732.48; total_spend:21662.43; recency_days:7613.80
14468.0,121.597336,Low,total_spend:-650.99; frequency:-449.95; avg_interpurchase_days:-344.48
14469.0,1105.8108,Medium,total_spend:-281.38; aov:-136.53; unique_days:-106.13
14470.0,243.33334,Low,total_spend:-1142.66; T_days:375.48; frequency:-312.83
14471.0,250.90886,Low,total_spend:-870.84; avg_interpurchase_days:-319.59; recency_days:287.40
14472.0,451.33426,Low,total_spend:-593.21; frequency:-437.40; recency_days:385.49
14474.0,408.92966,Low,total_spend:-851.13; recency_days:341.08; avg_interpurchase_days:-315.37
14475.0,241.42906,Low,total_spend:-1236.77; T_days:412.74; frequency:-334.66
14477.0,1082.7617,Medium,total_spend:-924.04; aov:640.10; unique_days:-135.58
14478.0,489.07278,Low,total_spend:-520.14; T_days:-201.13; aov:-126.47
14479.0,438.74826,Low,total_spend:-854.91; aov:-159.58; avg_interpurchase_days:122.62
14480.0,383.27277,Low,total_spend:-898.32; unique_days:-126.58; purchase_days_std:-107.57
14481.0,739.9147,Medium,total_spend:-459.53; aov:-157.51; unique_days:-127.86
14482.0,1984.51,Medium,T_days:483.97; avg_interpurchase_days:385.00; unique_days:-162.10
14483.0,167.55812,Low,total_spend:-717.05; frequency:-464.00; avg_interpurchase_days:-324.20
14484.0,444.9031,Low,total_spend:-857.31; unique_days:-127.27; purchase_days_std:-97.40
14486.0,166.24629,Low,total_spend:-902.56; avg_interpurchase_days:-479.31; frequency:-358.59
14487.0,458.61755,Low,total_spend:-1446.46; T_days:376.98; aov:-178.66
14489.0,633.0039,Medium,total_spend:-842.74; aov:-129.94; unique_days:-122.90
14490.0,896.8423,Medium,total_spend:-715.38; T_days:426.14; aov:-149.06
14491.0,35.49497,Low,total_spend:-1322.47; T_days:355.63; frequency:-353.46
14492.0,1070.956,Medium,avg_interpurchase_days:-600.78; frequency:339.42; aov:-266.16
14493.0,2342.1323,Medium,total_spend:607.08; recency_days:214.26; purchase_days_std:183.62
14494.0,355.66687,Low,total_spend:-901.90; frequency:-282.95; active_months:84.86
14495.0,9.650574,Low,total_spend:-734.06; frequency:-458.73; avg_interpurchase_days:-364.97
14496.0,1090.3374,Medium,recency_days:-123.92; purchase_days_std:-118.91; aov:-115.84
14497.0,159.61336,Low,total_spend:-708.94; frequency:-460.74; avg_interpurchase_days:-352.00
14498.0,1384.4535,Medium,aov:-181.36; avg_interpurchase_days:-159.48; frequency:87.15
14499.0,1026.6531,Medium,total_spend:-701.26; T_days:366.42; aov:-245.04
14505.0,4936.07,High,frequency:5206.28; total_spend:-1639.93; purchase_days_std:530.88
14506.0,861.1381,Medium,total_spend:-492.76; unique_days:-160.74; purchase_days_std:-121.33
14507.0,1107.4824,Medium,purchase_days_std:-139.21; T_days:-121.02; aov:-117.27
14508.0,370.47943,Low,total_spend:-945.09; aov:-170.56; unique_days:-102.57
14509.0,92.838524,Low,total_spend:-880.30; frequency:-463.02; recency_days:431.38
14510.0,501.7332,Low,total_spend:-1249.53; T_days:376.17; unique_days:-169.05
14512.0,283.3288,Low,total_spend:-821.25; T_days:-146.83; aov:-130.41
14513.0,227.43369,Low,total_spend:-913.23; frequency:-290.24; unique_days:-136.42
14514.0,1822.2589,Medium,total_spend:943.33; active_months:-262.81; T_days:-234.18
14515.0,1136.9993,Medium,total_spend:-520.11; unique_days:-116.81; recency_days:52.74
14516.0,128.84491,Low,total_spend:-1125.71; avg_interpurchase_days:-395.31; frequency:-359.56
14519.0,148.26224,Low,total_spend:-646.15; frequency:-439.86; avg_interpurchase_days:-333.47
14521.0,149.23248,Low,total_spend:-1223.29; T_days:378.34; frequency:-299.45
14522.0,469.79993,Low,total_spend:-702.95; avg_interpurchase_days:-481.25; recency_days:231.78
14524.0,1365.0684,Medium,total_spend:-1116.82; T_days:467.57; avg_interpurchase_days:440.74
14525.0,1913.33,Medium,total_spend:985.19; T_days:-281.53; aov:-238.94
14526.0,352.7497,Low,total_spend:-1174.94; T_days:355.57; frequency:-320.46
14527.0,15622.9795,High,total_spend:10962.35; unique_days:7834.61; frequency:4102.01
14530.0,2236.984,Medium,frequency:3200.41; total_spend:-1942.59; active_months:-383.90
14531.0,273.37088,Low,total_spend:-1126.79; T_days:372.72; frequency:-294.45
14532.0,1608.2405,Medium,frequency:414.29; avg_interpurchase_days:-295.18; aov:-290.96
14533.0,1027.653,Medium,total_spend:-517.78; unique_days:-105.50; active_months:65.14
14534.0,2269.3357,Medium,frequency:333.15; unique_days:111.38; total_spend:89.17
14535.0,2490.7302,Medium,total_spend:1113.50; avg_interpurchase_days:-233.73; active_months:-205.94
14537.0,231.83896,Low,total_spend:-799.59; frequency:-454.96; avg_interpurchase_days:-309.85
14538.0,481.5245,Low,total_spend:-765.18; avg_interpurchase_days:-465.20; recency_days:464.67
14540.0,1254.6951,Medium,total_spend:473.85; T_days:-371.10; avg_interpurchase_days:-221.84
14541.0,557.111,Low,total_spend:-855.43; active_months:-154.47; aov:-144.73
14543.0,5650.0547,High,frequency:2671.93; total_spend:2399.83; avg_interpurchase_days:892.30
14544.0,465.26468,Low,total_spend:-1185.65; T_days:388.89; aov:-135.12
14545.0,128.80476,Low,total_spend:-661.28; frequency:-468.90; avg_interpurchase_days:-358.22
14546.0,1697.6664,Medium,total_spend:385.52; T_days:-253.64; aov:-156.33
14548.0,999.9944,Medium,frequency:326.10; avg_interpurchase_days:-229.27; aov:-204.29
14549.0,458.97873,Low,total_spend:-904.46; aov:-170.74; unique_days:-128.07
14550.0,575.0736,Low,total_spend:-1174.01; T_days:356.83; aov:-153.41
14551.0,455.8302,Low,total_spend:-782.12; aov:-137.50; unique_days:-128.09
14552.0,221.47968,Low,total_spend:-934.57; frequency:-277.86; aov:-176.53
14553.0,687.4512,Medium,total_spend:-1115.35; T_days:503.36; unique_days:-137.93
14555.0,1254.8934,Medium,total_spend:-172.44; unique_days:-122.85; T_days:-92.28
14556.0,157.95891,Low,total_spend:-690.98; avg_interpurchase_days:-461.20; recency_days:266.11
14558.0,345.33835,Low,total_spend:-701.90; avg_interpurchase_days:-496.96; recency_days:236.42
14559.0,88.811584,Low,total_spend:-1382.58; frequency:-334.05; T_days:310.33
14560.0,2613.2065,Medium,frequency:2444.54; active_months:-659.56; unique_days:-616.77
14562.0,2616.109,Medium,total_spend:-377.95; frequency:338.97; recency_days:292.87
14563.0,494.77502,Low,total_spend:-806.69; avg_interpurchase_days:-451.44; recency_days:379.72
14564.0,1748.6228,Medium,total_spend:649.31; T_days:-388.28; avg_interpurchase_days:229.01
14565.0,713.9963,Medium,total_spend:-1113.33; T_days:423.67; recency_days:-131.34
14566.0,1483.2632,Medium,aov:354.17; total_spend:279.74; avg_interpurchase_days:-193.52
14568.0,495.75378,Low,total_spend:-1184.43; T_days:378.80; unique_days:-110.59
14569.0,394.1844,Low,total_spend:-813.46; frequency:-263.70; unique_days:-135.45
14570.0,268.7295,Low,total_spend:-1346.87; T_days:346.71; aov:-140.05
14571.0,159.71605,Low,total_spend:-1162.38; T_days:380.78; frequency:-314.42
14572.0,1862.6812,Medium,total_spend:464.40; T_days:158.10; aov:-148.59
14573.0,482.80005,Low,total_spend:-452.61; aov:-174.09; recency_days:-157.97
14574.0,60.415913,Low,total_spend:-679.82; frequency:-450.77; avg_interpurchase_days:-358.22
14575.0,275.73593,Low,total_spend:-1307.84; T_days:371.18; recency_days:-141.48
14576.0,89.734024,Low,total_spend:-1428.47; T_days:373.64; frequency:-360.23
14577.0,310.54572,Low,total_spend:-968.72; aov:-171.33; unique_days:-131.00
14579.0,148.95915,Low,total_spend:-1187.25; T_days:374.51; frequency:-308.60
14580.0,108.32763,Low,total_spend:-1182.44; avg_interpurchase_days:-379.47; frequency:-364.62
14581.0,202.01123,Low,total_spend:-773.53; frequency:-454.94; recency_days:363.14
14583.0,471.11807,Low,total_spend:-1001.25; aov:-177.74; unique_days:-133.15
14584.0,492.53683,Low,total_spend:-838.08; aov:-126.80; unique_days:-116.13
14585.0,700.51373,Medium,total_spend:-1305.34; T_days:406.42; avg_interpurchase_days:211.08
14588.0,150.16487,Low,total_spend:-860.46; frequency:-465.19; recency_days:340.56
14589.0,0.0,Low,total_spend:-1266.97; T_days:360.32; frequency:-309.11
14590.0,193.52573,Low,frequency:2080.41; total_spend:-1001.49; active_months:-811.80
14593.0,1115.6207,Medium,total_spend:297.40; T_days:-295.50; frequency:256.55
14594.0,26.600279,Low,total_spend:-1392.75; T_days:370.61; recency_days:-212.08
14595.0,322.49933,Low,total_spend:-1092.40; aov:-135.41; avg_interpurchase_days:97.55
14596.0,133.82634,Low,total_spend:-752.16; frequency:-446.40; avg_interpurchase_days:-347.63
14597.0,1281.3053,Medium,total_spend:-692.11; T_days:363.59; avg_interpurchase_days:309.78
14598.0,133.73611,Low,total_spend:-879.18; frequency:-451.39; recency_days:370.70
14599.0,296.21707,Low,total_spend:-1389.07; T_days:371.19; aov:-149.20
14600.0,372.35672,Low,total_spend:-1382.26; T_days:368.11; unique_days:-139.52
14602.0,108.281624,Low,total_spend:-682.36; frequency:-452.42; avg_interpurchase_days:-375.83
14604.0,62.492912,Low,total_spend:-796.82; frequency:-450.73; avg_interpurchase_days:-353.69
14605.0,262.86307,Low,total_spend:-861.04; unique_days:-151.29; aov:-147.82
14606.0,12151.932,High,total_spend:10161.22; aov:-8593.80; frequency:7747.89
14607.0,13479.095,High,total_spend:7326.31; purchase_days_std:1683.12; aov:842.75
14608.0,1132.849,Medium,total_spend:-506.10; frequency:374.88; T_days:-204.53
14609.0,149.64133,Low,total_spend:-951.29; avg_interpurchase_days:-268.95; active_months:-183.14
14610.0,153.60902,Low,total_spend:-1334.64; T_days:314.14; frequency:-286.76
14611.0,475.35968,Low,total_spend:-944.65; aov:-135.21; active_months:80.53
14612.0,327.2553,Low,total_spend:-1120.54; T_days:427.21; avg_interpurchase_days:-211.69
14613.0,1.3170434,Low,total_spend:-765.71; frequency:-464.11; avg_interpurchase_days:-349.16
14614.0,338.2629,Low,total_spend:-1129.69; T_days:353.98; frequency:-313.41
14615.0,687.94714,Medium,total_spend:-980.30; avg_interpurchase_days:-154.04; recency_days:121.76
14616.0,414.71417,Low,total_spend:-1069.16; frequency:-300.74; recency_days:104.20
14617.0,239.51114,Low,total_spend:-1242.66; T_days:369.84; frequency:-294.97
14618.0,519.413,Low,total_spend:-1014.06; unique_days:-131.22; avg_interpurchase_days:-60.04
14619.0,523.22296,Low,total_spend:-844.12; recency_days:335.53; avg_interpurchase_days:-316.43
14621.0,592.3614,Low,avg_interpurchase_days:-597.79; total_spend:-464.44; recency_days:353.32
14623.0,773.6625,Medium,total_spend:-640.82; aov:-141.00; avg_interpurchase_days:-139.12
14624.0,478.92792,Low,total_spend:-896.50; aov:-128.90; unique_days:-116.10
14625.0,2662.0479,Medium,total_spend:1036.56; frequency:337.79; active_months:-284.53
14626.0,2221.281,Medium,total_spend:819.16; frequency:454.92; avg_interpurchase_days:-326.21
14627.0,265.52106,Low,total_spend:-1444.00; T_days:330.05; avg_interpurchase_days:167.86
14628.0,1057.7417,Medium,total_spend:-403.84; unique_days:-123.23; purchase_days_std:-112.70
14630.0,259.6727,Low,total_spend:-1091.35; T_days:370.12; frequency:-299.11
14631.0,760.94696,Medium,total_spend:-1225.92; T_days:370.50; recency_days:136.05
14634.0,974.36835,Medium,total_spend:-322.96; avg_interpurchase_days:-232.90; unique_days:-110.70
14635.0,224.42802,Low,total_spend:-1189.50; T_days:347.92; frequency:-288.13
14637.0,62.692566,Low,total_spend:-743.39; frequency:-451.05; avg_interpurchase_days:-353.53
14639.0,1404.7067,Medium,aov:-128.50; unique_days:-122.48; purchase_days_std:110.68
14640.0,1101.7909,Medium,total_spend:-482.12; purchase_days_std:181.53; aov:-118.73
14643.0,375.68973,Low,total_spend:-709.96; avg_interpurchase_days:-473.62; recency_days:307.96
14644.0,808.665,Medium,total_spend:-370.82; purchase_days_std:-159.31; avg_interpurchase_days:-127.65
14645.0,200.82811,Low,total_spend:-715.32; frequency:-451.10; avg_interpurchase_days:-336.16
14646.0,278179.34,High,total_spend:125313.62; frequency:67227.43; unique_days:51681.35
14647.0,228.72981,Low,total_spend:-1069.11; avg_interpurchase_days:-378.58; frequency:-369.10
14648.0,1116.8602,Medium,frequency:2076.99; active_months:-548.28; total_spend:-460.94
14649.0,1713.6285,Medium,total_spend:244.03; aov:-140.72; active_months:-92.83
14650.0,82.38947,Low,total_spend:-878.16; frequency:-457.06; avg_interpurchase_days:-311.07
14651.0,1253.3243,Medium,total_spend:-454.66; frequency:327.47; avg_interpurchase_days:-172.75
14653.0,704.3627,Medium,avg_interpurchase_days:-619.12; recency_days:440.76; total_spend:-274.06
14654.0,68.891335,Low,total_spend:-655.33; frequency:-458.13; avg_interpurchase_days:-367.33
14655.0,1427.5807,Medium,total_spend:-175.88; unique_days:-137.69; avg_interpurchase_days:-121.23
14656.0,248.53372,Low,total_spend:-1010.41; aov:-183.98; unique_days:-98.58
14657.0,425.78708,Low,total_spend:-1113.02; T_days:370.44; aov:-161.22
14662.0,391.5964,Low,total_spend:-865.01; aov:-147.56; unique_days:-134.00
14663.0,240.33098,Low,total_spend:-1303.73; T_days:383.88; unique_days:-140.24
14665.0,659.618,Medium,total_spend:-972.88; active_months:87.31; unique_days:-77.57
14667.0,8275.078,High,total_spend:3459.61; frequency:2682.37; aov:-995.84
14668.0,168.9476,Low,total_spend:-1205.92; T_days:336.76; frequency:-287.01
14669.0,790.94977,Medium,avg_interpurchase_days:-391.44; frequency:-188.58; total_spend:-156.22
14670.0,126.73868,Low,total_spend:-678.65; frequency:-444.96; avg_interpurchase_days:-367.03
14671.0,626.45135,Medium,total_spend:-732.80; avg_interpurchase_days:-424.87; recency_days:342.16
14672.0,273.1903,Low,total_spend:-704.29; avg_interpurchase_days:-413.13; frequency:-342.18
14673.0,2309.9646,Medium,T_days:548.37; avg_interpurchase_days:445.71; unique_days:-244.04
14674.0,143.1314,Low,total_spend:-1149.23; T_days:375.48; frequency:-295.96
14675.0,390.20624,Low,total_spend:-1370.39; T_days:359.33; aov:-196.83
14676.0,3187.9238,High,total_spend:2258.41; avg_interpurchase_days:-620.75; aov:-159.19
14677.0,98.75625,Low,total_spend:-826.75; frequency:-454.40; avg_interpurchase_days:-330.08
14678.0,261.12338,Low,total_spend:-1019.89; recency_days:321.89; avg_interpurchase_days:-282.60
14679.0,614.02045,Medium,total_spend:-576.49; unique_days:-127.43; purchase_days_std:-121.32
14680.0,26528.762,High,total_spend:20083.26; frequency:3061.07; unique_days:1218.55
14681.0,360.27408,Low,total_spend:-866.94; frequency:-278.98; unique_days:-137.94
14682.0,1023.47125,Medium,total_spend:-386.68; unique_days:-104.23; avg_interpurchase_days:-93.00
14683.0,108.649666,Low,total_spend:-845.43; frequency:-457.41; avg_interpurchase_days:-339.57
14684.0,468.19345,Low,total_spend:-1199.11; T_days:374.12; frequency:-312.93
14685.0,365.81964,Low,avg_interpurchase_days:-780.88; recency_days:-717.93; T_days:-464.93
14686.0,396.43198,Low,total_spend:-822.94; aov:-163.10; avg_interpurchase_days:-85.29
14687.0,703.3429,Medium,total_spend:-983.15; unique_days:-87.11; active_months:79.56
14688.0,4406.942,High,total_spend:972.96; T_days:783.28; avg_interpurchase_days:748.82
14690.0,488.67877,Low,total_spend:-1434.46; T_days:368.38; avg_interpurchase_days:251.04
14692.0,1246.9172,Medium,purchase_days_std:657.30; total_spend:-639.83; aov:-398.89
14693.0,254.16603,Low,total_spend:-1133.21; T_days:335.82; aov:-246.92
14694.0,123.90307,Low,total_spend:-796.81; frequency:-454.18; avg_interpurchase_days:-338.68
14695.0,593.22107,Low,avg_interpurchase_days:-523.02; recency_days:385.66; total_spend:-339.35
14696.0,588.8145,Low,total_spend:-1186.03; T_days:382.77; avg_interpurchase_days:156.34
14699.0,372.81296,Low,total_spend:-1169.01; T_days:319.71; aov:-182.82
14700.0,642.3361,Medium,total_spend:-1097.05; T_days:366.77; aov:-133.05
14701.0,1574.2214,Medium,avg_interpurchase_days:-135.26; unique_days:-134.42; recency_days:103.28
14702.0,3115.163,High,frequency:2374.93; active_months:-727.76; T_days:-268.76
14704.0,391.6396,Low,total_spend:-866.10; frequency:-274.39; aov:-128.62
14706.0,156.40366,Low,total_spend:-1011.01; avg_interpurchase_days:-321.67; recency_days:271.53
14707.0,141.43073,Low,total_spend:-998.44; frequency:-300.09; unique_days:-110.70
14708.0,977.7856,Medium,total_spend:-837.48; T_days:365.32; unique_days:-214.46
14709.0,3790.2832,High,frequency:2387.26; T_days:-289.51; recency_days:206.30
14710.0,983.7949,Medium,total_spend:-517.05; frequency:273.97; T_days:-225.01
14712.0,226.71173,Low,total_spend:-1349.00; T_days:407.42; avg_interpurchase_days:-128.72
14713.0,2026.5193,Medium,frequency:3195.01; total_spend:-2599.77; T_days:-173.72
14714.0,508.09207,Low,total_spend:-872.18; unique_days:-122.44; aov:-108.45
14715.0,583.12683,Low,total_spend:-872.04; aov:-139.70; unique_days:-110.94
14716.0,218.01341,Low,total_spend:-1133.78; T_days:340.00; frequency:-287.19
14717.0,8.118701,Low,total_spend:-723.59; frequency:-457.33; avg_interpurchase_days:-360.70
14718.0,210.23724,Low,total_spend:-1204.64; T_days:418.31; frequency:-313.77
14721.0,102.594475,Low,total_spend:-1283.47; T_days:328.56; frequency:-304.19
14722.0,246.84073,Low,total_spend:-1050.10; T_days:352.82; frequency:-291.62
14723.0,584.65314,Low,total_spend:-639.41; frequency:318.17; aov:-278.41
14724.0,194.35939,Low,total_spend:-769.46; frequency:-452.11; recency_days:335.69
14725.0,488.7902,Low,total_spend:-993.30; aov:-218.16; active_months:103.76
14726.0,49.429073,Low,total_spend:-717.95; frequency:-452.37; avg_interpurchase_days:-371.08
14727.0,75.62625,Low,total_spend:-829.31; avg_interpurchase_days:-477.68; frequency:-455.72
14728.0,180.05414,Low,total_spend:-1126.54; T_days:418.32; frequency:-307.00
14729.0,236.27133,Low,total_spend:-970.27; aov:-198.39; unique_days:-97.50
14732.0,2313.92,Medium,frequency:5313.88; total_spend:-3648.33; active_months:-923.35
14733.0,7796.6543,High,total_spend:4577.76; T_days:1086.26; aov:421.71
14734.0,505.25613,Low,total_spend:-771.65; avg_interpurchase_days:-181.93; unique_days:-106.35
14735.0,6398.221,High,frequency:2331.57; total_spend:2055.98; avg_interpurchase_days:1221.11
14736.0,226.50835,Low,total_spend:-1270.14; T_days:356.02; aov:-147.37
14737.0,949.38416,Medium,T_days:572.05; total_spend:-364.57; frequency:-275.35
14738.0,475.05695,Low,total_spend:-881.69; recency_days:375.44; avg_interpurchase_days:-299.58
14739.0,4512.4497,High,total_spend:2907.29; frequency:2131.67; T_days:-856.12
14740.0,1733.0474,Medium,total_spend:563.55; active_months:-261.25; avg_interpurchase_days:-215.45
14741.0,566.0402,Low,total_spend:-1241.29; T_days:401.32; recency_days:-158.32
14742.0,333.2638,Low,total_spend:-1307.92; T_days:367.81; aov:-105.93
14743.0,64.00053,Low,total_spend:-864.84; frequency:-453.35; avg_interpurchase_days:-309.40
14744.0,4941.713,High,total_spend:965.72; active_months:642.70; unique_days:581.25
14745.0,679.65955,Medium,avg_interpurchase_days:-464.54; total_spend:-422.64; frequency:256.42
